dataset,image_file,label_file,status,reference_text,ocr_text_raw,ocr_text_fuzzy,ref_chars,ref_words,cer_raw,wer_raw,cer_fuzzy,wer_fuzzy,ocr_time_sec,error,ier,set_precision,set_recall,set_f1
night,night_x42.jpg,labelx42.txt,ok,"Deionized Water, Niacinamide, Propanediol, Isododecane, Polyglyceryl-2 Stearyl Alcohol, Dimethicone, Sodium Hyaluronate Crosspolymer, Glyceryl Stearate, Phenoxyethanol, Salicylic Acid, Acacia Senegal Gum, Sodium Shale Oil Sulfonate, Allantoin, Chlorphenesin, Peumus Boldus Leaf Extract, Pentylene Glycol, Centella Asiatica Extract, Hydrolyzed Sodium Hyaluronate, Sodium Hyaluronate, Onopordum Acanthium Flower/Leaf/Stem Extract, Glycerine, Hydroxyethyl Alginate, Disodium EDTA, Polygonum Cuspidatum Root Extract, Scutellaria Baicalensis Root Extract, Camellia Sinensis Leaf Extract, Glycyrrhiza Glabra Root Extract, Chamomilla Recutita Flower Extract, Rosmarinus Officinalis Leaf Extract, Xanthan Gum, Albatrellus Ovinus Extract, Citric Acid, 10-Hydroxydecanoic Acid, Sebacic Acid, 10-Decanedioic Acid", 1 N . -4  2 P  二 8 2 4,"1, N, 4, 2, P, 二, 8, 2, 4",801,86,0.985,1.0,0.9763,1.0,6.1538,,1.0,0.0,0.0,0.0
night,night_x43.jpg,labelx43.txt,ok,"Aqua, Niacinamide, Propanediol, Butylene Glycol, Ethoxydiglycol, Bis-PEG/PPG-16/16 PEG/PPG-16/16 Dimethicone, Glycerin, Phenoxyethanol, Isopropyl Myristate, Cyclomethicone, Carbomer, Triethanolamine, Cyclopentasiloxane, Aloe Barbadensis Leaf Juice Powder, Chlorphenesin, Caprylic/Capric Triglyceride, Sodium Acrylate/Sodium Acryloyldimethyl Taurate Copolymer, Allantoin, Isohexadecane, Camellia Japonica Flower Extract, Glyceryl Caprylate, Magnolia Kobus Branch/Flower/Leaf Extract, Nelumbo Nucifera Flower Extract, Dimethicone Crosspolymer, Sodium Hyaluronate, Polysorbate 80, Sorbitan Oleate, Aureobasidium Pullulans Ferment, Saccharomyces Ferment, Fragrance, Alpha-Arbutin, Caprylyl 2-Glyceryl Ascorbate, Collagen, Dipotassium Glycyrrhizate, 1,2-Hexanediol, Xanthan Gum, Ethyl Hexanediol, Glucomannan, CI 16255, Isomalt, Hexacarboxymethyl Dipeptide-12, Algae Extract, Hemerocallis Fulva Flower Extract, Hydrolyzed Rice Extract, Polyvinyl Alcohol, Oryza Sativa Callus Culture Extract, Sodium Coco-Glucoside, Beeswax, Theobroma Cacao Seed Butter, Cetyl Palmitate, Euphorbia Cerifera Cera, Sorbitan Stearate, Narcissus Tazetta Bulb Extract, Rhododendron Ferrugineum Leaf Cell Culture Extract, Sodium Benzoate, Potassium Sorbate, Ethylhexylglycerin, Hydrogenated Lecithin, Lactic Acid, Niacin, Resveratrol, Tocopheryl Acetate, Dimethyl Sulfone, Panax Ginseng Root Extract, Portulaca Oleracea Extract, Thioctic Acid, Palmitoyl Tetrapeptide-10, Palmitoyl Tripeptide-5",1    0 7   - i 2 ,"1, 0, 7, i, 2",1464,146,0.9932,1.0,0.9918,1.0,8.0907,,1.0,0.0,0.0,0.0
night,night_x44.jpg,labelx44.txt,ok,"Aqua (Water), Sodium Laureth Sulfate, Cocamidopropyl Betaine, Glycerin, Sodium Chloride, Phenoxyethanol, Sodium Benzoate, Parfum (Fragrance), Citric Acid, PEG-120 Methyl Glucose Dioleate, PEG-40 Hydrogenated Castor Oil, Butyl Methoxydibenzoylmethane, Polyquaternium-7, Disodium EDTA, Allantoin, Panthenol, Maltodextrin, Caprylic/Capric Triglyceride, Deoxymyristoyl Palmitoyl Amide MEA, 1,2-Hexanediol, Hydrogenated Lecithin, Lactobacillus Ferment, Ceramide NP, Cholesterol, Sodium Hyaluronate, Hyaluronic Acid, Hydrolyzed Hyaluronic Acid, Hydroxypropyltrimonium Hyaluronate, Pentylene Glycol, Sodium Acetylated Hyaluronate, Sodium Hyaluronate Crosspolymer, CI 42090 (Blue 1)",1 a UINNNTS Fr 2 1 证 A P,"1, a, UINNNTS, Fr, 2, 1, 证, A, P",674,68,0.9674,1.0,0.957,1.0,6.1515,,1.0,0.0,0.0,0.0
night,night_x45.jpg,labelx45.txt,ok,"Water, Butylene Glycol, C12-15 Alkyl Benzoate, Isononyl Isononanoate, Niacinamide (Vitamin B3), Mineral Oil, Cetearyl Alcohol, Dimethicone, Glyceryl Stearate, PEG-100 Stearate, Phenoxyethanol, Panthenol (Vitamin B5), Cyclopentasiloxane, Ethylhexyl Stearate, Cetyl Alcohol, Acrylates/C10-30 Alkyl Acrylate Crosspolymer, Caprylyl Glycol, Fragrance, Chlorphenesin, Potassium Hydroxide, Tetrasodium EDTA, Bisabolol, Carbomer, Limonia Acidissima Extract (Thanaka Extract), Polyacrylamide, PEG-40 Castor Oil, C13-14 Isoparaffin, Sodium Cetearyl Sulfate, Polysorbate 20, Laureth-7, Leuconostoc/Radish Root Ferment Filtrate, Hibiscus Sabdariffa Flower Extract (Roselle Extract), Retinyl Palmitate, Tocopheryl Acetate, Morus Alba Bark Extract (Mulberry Extract), Sodium Hyaluronate, Helianthus Annuus (Sunflower) Seed Oil, Aloe Barbadensis Leaf Juice (Aloe Vera Extract), Maltodextrin, Cucumis Sativus (Cucumber) Seed Extract (Cucumber Extract), Ascorbic Acid, Sodium Benzoate, Tocopherol, Potassium Phosphate, Potassium Sorbate, BHA, Citric Acid, CI 19140, CI 14700","dOUWeU/INGREDIENTS: WATER, BUTYLENE GLYCOL C12-15 ALKYL BENZOATE, ISONONYL ISONONANOATE, NIACINAMIDE(VITAMINB3), MINERAL OIL CETEATL ALCOHOL DIMETHICONE GLYCERYL STEARATE PEG-ICO STEARATE PHENOXYETHANOL PANTHENOL MITAMINBS, CYCLOPENTASILOXANE ETHYLHEXYL STEARATE, CETYL ALCOHOL ACRYLATES/C10-30 AUKYL ACRYLATE CROSSPOLYMERCAPHYLYL GLYCOL, FRAGRANCE CHLOFPHENESIN, POTASSIUM HYDROXIDE, TEIRASODUM EDIA, BISABOLOL, CARBOMER, LIMONIA ACIDISSIMA EXTRACT (THANAKA EXTRACT),POLYACRYLAMIDE PEG-20 CASTOR CIL C1S-14 ISOPARAFFIN SODUM CETEARYL SULFATE POLYSORBATE 20, LAURETH-7 LEUCONOSTOC/RADISH ROCT FERMENT RILTHATE, HIBISCUS SABDARIFFA FLOWER EXTRACT (ROSELLE EXTRACT) SODIUM HVALURONATE TOCOPHERYL ACETATE MORUS ALBA BARK EXTRACT MULBERRY EXTRACTT RETINYL PALMITATE NTAMIN A), ALOE BARSADENSIS LEAF JUICE (ALGE VERA EXTRACT), MALTODEXTRIN HELIANTHUS ANNUUS (SUNFLOWER SEED OIL, CUCUMIS SATVUS (CUCUMBER) SEED EXTRACT (CUCUMBER EXTRACT), ASCORBIC ACID SODUMOENZOATE TODOPHEROL POTASSIUMPHOSPHATE, POTASSIUM SORBATE, BHA, CITRIC ACID, CI1914O, CI14700","WATER, BUTYLENE GLYCOL C12-15 ALKYL BENZOATE, ISONONYL ISONONANOATE, NIACINAMIDE(VITAMINB3), MINERAL, OIL CETEATL ALCOHOL DIMETHICONE GLYCERYL STEARATE PEG-ICO STEARATE PHENOXYETHANOL, PANTHENOL MITAMINBS, CYCLOPENTASILOXANE ETHYLHEXYL STEARATE, CETYL ALCOHOL ACRYLATES/C10-30, AUKYL ACRYLATE CROSSPOLYMERCAPHYLYL GLYCOL, FRAGRANCE CHLOFPHENESIN, POTASSIUM HYDROXIDE, TEIRASODUM EDIA, BISABOLOL, CARBOMER, LIMONIA ACIDISSIMA EXTRACT (THANAKA EXTRACT), POLYACRYLAMIDE, PEG-20 CASTOR CIL C1S-14 ISOPARAFFIN SODUM CETEARYL SULFATE POLYSORBATE 20, LAURETH-7, LEUCONOSTOC/RADISH ROCT FERMENT RILTHATE, HIBISCUS SABDARIFFA FLOWER EXTRACT (ROSELLE EXTRACT), SODIUM HVALURONATE TOCOPHERYL ACETATE MORUS ALBA BARK EXTRACT MULBERRY EXTRACTT RETINYL, PALMITATE NTAMIN A), ALOE BARSADENSIS LEAF JUICE (ALGE VERA EXTRACT), MALTODEXTRIN HELIANTHUS ANNUUS, (SUNFLOWER SEED OIL, CUCUMIS SATVUS (CUCUMBER) SEED EXTRACT (CUCUMBER EXTRACT), ASCORBIC ACID, SODUMOENZOATE TODOPHEROL POTASSIUMPHOSPHATE, POTASSIUM SOYATE, BHA, CITRIC ACID, CI1914O, CI14700",1057,118,0.1693,0.5678,0.1504,0.5339,19.2014,,0.7551,0.5294,0.3673,0.4337
night,night_x46.jpg,labelx46.txt,ok,"Aqua, Niacinamide, Carbomer, Glycerin, Propylene Glycol, Aloe Barbadensis Leaf Extract, Triethanolamine, Phenoxyethanol, Allantoin, Astaxanthin, Fragrance","doudsinoudhary Aqua. Natinamide, Corbomer. Glycerm Propyle Ale Barbadensis Leaf extract, Triethanolaminé Prendxgethanol Alantoin, Astaxanthin, Fragi","doudsinoudhary, Aqua. Natinamide, Corbomer. Glycerm Propyle, Aloe Barbadensis Leaf Extract, Triethanolamine, Prendxgethanol Alantoin, Astaxanthin, Fragi",154,15,0.2987,0.7333,0.2792,0.6,3.4804,,0.7273,0.6,0.5455,0.5714
night,night_x47.jpg,labelx47.txt,ok,"Water, Dipropylene Glycol, Glycerin, Niacinamide, Methyl Gluceth-20, Sodium DNA, Sodium Hyaluronate, Ceramide NP, Adenosine, Bifida Ferment Filtrate, Lactobacillus Ferment, Lactococcus Ferment, Ammonium Acryloyldimethyltaurate/VP Copolymer, Pentaerythrityl Tetraethylhexanoate, Hydroxyacetophenone, Tromethamine, Carbomer, Butylene Glycol, Caprylic/Capric Triglyceride, Caprylyl Glycol, Hydrogenated Lecithin, Disodium EDTA, 1,2-Hexanediol",Ingredienis/wa/akxudanou  AN ER DPROPYUNE GUYCXL GLYOBRN BON UND WZ UNHY MEN AMENTFLTRATE LACTON MNTACN MONIUM ACRA 0,"Ingredienis/wa/akxudanou, AN, ER DPROPYUNE GUYCXL GLYOBRN, BON, UND, WZ, UNHY, MEN, AMENTFLTRATE LACTON, MNTACN, MONIUM, ACRA, 0",439,40,0.8337,1.0,0.82,1.0,7.2486,,1.0,0.0,0.0,0.0
night,night_x48.jpg,labelx48.txt,ok,"Aqua, Butylene Glycol, Glycerin, C12-15 Alkyl Benzoate, Alcohol, Dimethicone, Isohexadecane, Propylene Glycol, Simmondsia Chinensis Seed Oil, Bis-PEG/PPG-20/5 PEG/PPG-20/5 Dimethicone, Glyceryl Stearate, PEG-100 Stearate, Zinc PCA, Hamamelis Virginiana Leaf Water, Aluminum Hydroxide, Phenoxyethanol, Imperata Cylindrica Root Extract, Butyrospermum Parkii Butter, Ammonium Acryloyldimethyltaurate/VP Copolymer, Carica Papaya Fruit Extract, Chlorphenesin, Tocopheryl Acetate, Caprylic/Capric Triglyceride, Fragrance, Glycyrrhiza Glabra Root Extract, Lecithin, Sodium Hyaluronate, Xanthan Gum, Hydroxypropyl Cyclodextrin, Arginine, Carbomer, Ascorbic Acid, Citric Acid, Linseed Oil Fatty Acid, Haematococcus Pluvialis Extract, CI 15985, Glutathione, Potassium Sorbate, Sodium Benzoate, Boric Acid, Ascorbyl Palmitate, Rosmarinus Officinalis Leaf Extract",w   KA      wwp.yywy.wwion  CONNTWOW      wgy tpp      DCAZIN ,"w, KA, wwp.yywy.wwion, CONNTWOW, wgy tpp, DCAZIN",851,91,0.9612,1.0,0.9553,1.0,12.6664,,1.0,0.0,0.0,0.0
night,night_x49.jpg,labelx49.txt,ok,"Oryza Sativa (Rice) Bran Extract, Butylene Glycol, Glycerin, Dimethicone, Dipropylene Glycol, Acryloyldimethyl Taurate Copolymer, Ethylhexyl Salicylate, Dimethiconol, Titanium Dioxide (CI 77891), Niacinamide, Sodium Acrylate/Sodium Acryloyldimethyl Taurate Copolymer, Vanilla Planifolia Fruit Extract, Yogurt Extract, Aglae Americana Leaf Extract, Polysorbate 80, Fragaria Chiloensis (Strawberry) Fruit Extract, Boswellia Serrata Resin Extract, Ascorbyl Glucoside, Oryza Sativa (Rice) Bran Oil, Beet Root Extract, Sorbitan Oleate, Daucus Carota Sativa (Carrot) Extract, Diacetyl Boldine, Magnesium Ascorbyl Phosphate, Tetrahexyldecyl Ascorbate, Sodium Riboflavin Phosphate, Fragrance",,,683,76,1.0,1.0,1.0,1.0,1.6393,,1.0,0.0,0.0,0.0
night,night_x5.jpg,labelx5.txt,ok,"Water, Dipropylene Glycol, Glycerin, Niacinamide, Methyl Gluceth-20, Ceramide NP, Bifida Ferment Filtrate, Hydrolyzed Collagen, Lactobacillus Ferment, Lactococcus Ferment, Panthenol, Ammonium Acryloyldimethyltaurate/VP Copolymer, Pentaerythrityl Tetraethylhexanoate, Sodium Hyaluronate, Hydroxyacetophenone, Tromethamine, Carbomer, Butylene Glycol, Adenosine, Caprylic/Capric Triglyceride, Caprylyl Glycol, Hydrogenated Lecithin, Disodium EDTA, 1,2-Hexanediol","TS/ESUEDOU DIPROPYLENE GLYOOL GLYCBIN, NIACINAMIDE METHYL GLUCETH-20, CERAMIDE NP, EXMRNT RITRATE HYDROXYRED COLLAGEN LACTOBACILUS FERMENE LACTOCOOCUS NLEANIHENOL AMMONUM ACRYLOYLDAMETHYLJAURATE/VP COROLYMER, PENIAERY TETRAETHYLHEXANOATE SODIUM HYALURONATE HYDROKYACETOPHENONE TRO HINE CARBOMER BUTYLENE GLYCOL ADENOGINE CAPRYLUC/CAPRIC TRIGLYCERIDE LGINOL","TS/ESUEDOU, DIPROPYLENE GLYOOL GLYCBIN, NIACINAMIDE METHYL GLUCETH-20, CERAMIDE NG, EXMRNT RITRATE HYDROXYRED COLLAGEN LACTOBACILUS FERMENE LACTOCOOCUS, NLEANIHENOL AMMONUM ACRYLOYLDAMETHYLJAURATE/VP COROLYMER, PENIAERY, TETRAETHYLHEXANOATE SODIUM HYALURONATE HYDROKYACETOPHENONE TRO, HINE CARBOMER BUTYLENE GLYCOL ADENOGINE CAPRYLUC/CAPRIC TRIGLYCERIDE, LGINOL",459,41,0.2963,0.8537,0.2985,0.8537,8.7825,,1.0,0.1,0.0435,0.0606
night,night_x50.jpg,labelx50.txt,ok,"Aqua (Water), Octocrylene, Ethylhexyl Methoxycinnamate, Dibutyl Adipate, Dipropylene Glycol, Diethylhexyl 2,6-Naphthalate, Methylene Bis-Benzotriazolyl Tetramethylbutylphenol (Nano), Butylene Glycol, Cyclopentasiloxane, Cetyl Phosphate, Titanium Dioxide, Cetearyl Alcohol, Phenoxyethanol, Bis-Ethylhexyloxyphenol Methoxyphenyl Triazine, Glyceryl Stearate, PEG-100 Stearate, Silica, Chlorphenesin, Xanthan Gum, Acrylates/C10-30 Alkyl Acrylate Crosspolymer, Decyl Glucoside, Disodium EDTA, Tocopheryl Acetate, VP/Hexadecene Copolymer, Sodium Polyacrylate, Hydroxyethyl Cellulose, Polysorbate 20, Butylene Glycol Dicaprylate/Dicaprate, Hydrolyzed Sodium Hyaluronate, Sodium Hyaluronate Crosspolymer, Sodium Hyaluronate, Ethylhexylglycerin, Geranium Robertianum Extract, Scutellaria Baicalensis Root Extract, Houttuynia Cordata Extract, Citrus Reticulata (Tangerine) Peel Extract, Centaurea Cyanus Flower Extract, Aspalathus Linearis Extract, Elaeis Guineensis Extract, Porphyra Yezoensis Extract, Phaseolus Radiatus Sprout Extract",,,1027,98,1.0,1.0,1.0,1.0,1.7264,,1.0,0.0,0.0,0.0
night,night_x51.jpg,labelx51.txt,ok,"Water, Betaine, Methylpropanediol, Glycerin, Niacinamide, 1,2-Hexanediol, Hydroxyacetophenone, Acrylates/C10-30 Alkyl Acrylate Crosspolymer, Arginine, Ethylhexylglycerin, Xanthan Gum, Adenosine, Polyacrylate-13, Laurate, Dipropylene Glycol, Polyglyceryl-4 Laurate, Disodium EDTA, Lactobacillus Ferment Lysate, Caprylyl Salicylic Acid, Gluconolactone, Centella Asiatica Extract, Garcinia Mangostana Peel Extract, Oenothera Biennis (Evening Primrose) Flower Extract, Pinus Palustris Leaf Extract, Pueraria Lobata Root Extract, Ulmus Davidiana Root Extract, Fullerenes","[INGREDIENTS) WATER, BETAINE, METHYLPROPANEDIOL, GLYCERIN, NIACINAMIDE, 1,2-HEXANEDIOL HYDROXYAETUN ACRYLATES/C10-30 ALKYL ACRYLATE CROSSPOLYMER, ARBININE, ETHYLHEXYLBLYCERIN, XANTHAN GUM, ADENOSINE PA LAURATE, DIPROPYLENE GLYCOL, POLYGLYCERYL-4 LAURATE, DISODIUM EDTA, LACTOBACILLUS FERMENT LYSATEFUTTESCT CAPRYLOYL SALICYLIC ACID, GLUCONOLACTONE, CENTELLA ASIATICA EXTRACT, GARCINIA MANSOSTANA PEEL ENTRAOHCENOILL BIENNIS (EVENING PRIMROSE) FLOWER EXTRACT, PINUS PALUSTRIS LEAF EXTRACT, PUERARIA LOBAIA RCTHEXTAPITTIXTS DAVIDIANA ROOT EXTRACT,FULLERENES ns.ūná uonui Taadu uTnstuTou-Dn unan","[INGREDIENTS) WATER, BETAINE, METHYLPROPANEDIOL, GLYCERIN, NIACINAMIDE, 1,2-HEXANEDIOL HYDROXYAETUN, ACRYLATES/C10-30 ALKYL ACRYLATE CROSSPOLYMER, ARBININE, ETHYLHEXYLBLYCERIN, XANTHAN GUM, ADENOSINE PA, LAURATE, PROPYLENE GLYCOL, POLYGLYCERYL-4 DILAURATE, DISODIUM EDTA, LACTOBACILLUS FERMENT LYSATEFUTTESCT, CAPRYLOYL SALICYLIC ACID, GLUCONOLACTONE, CENTELLA ASIATICA ROOT EXTRACT, GARCINIA MANSOSTANA PEEL ENTRAOHCENOILL, BIENNIS (EVENING PRIMROSE) FLOWER EXTRACT, PINUS PALUSTRIS LEAF EXTRACT, PUERARIA LOBAIA RCTHEXTAPITTIXTS, DAVIDIANA ROOT EXTRACT, FULLERENES, ns.ūná uonui Taadu uTnstuTou-Dn unan",565,57,0.2,0.3684,0.2142,0.4211,13.6606,,0.6923,0.7692,0.7692,0.7692
night,night_x52.jpg,labelx52.txt,ok,"Isopropyl Palmitate, Caprylic/Capric Triglyceride, Sorbeth-30 Tetraoleate, Helianthus Annuus Seed Oil, Olea Europaea Fruit Oil, Tocopheryl Acetate, 3-O-Ethyl Ascorbic Acid","dOUUs:noU/ INGREDIENTS OPOY PTATE, AYIC/ARIC TRLYRE, TETRAOLEATE, HELIANS AUS SEED OL, CLEA AA FRUIT OL, TOCOPHERYL AETATE, 3-O-EHYL AR AD","dOUUs, noU/ INGREDIENTS, OPOY PTATE, AYIC/ARIC TRLYRE, TETRAOLEATE, HELIANS AUS SEED OL, CLEA AA, FRUIT OL, TOCOPHERYL AETATE, 3-O-EHYL AR AD",171,19,0.4211,0.8421,0.4386,0.8947,4.0313,,1.5,0.1111,0.1667,0.1333
night,night_x53.jpg,labelx53.txt,ok,"Aqua, Isoamyl Laurate, Hydrogenated Didecene, Caprylic/Capric Triglyceride, Cetyl PEG/PPG-10/1 Dimethicone, Butylene Glycol, Hydrogenated Styrene/Isoprene Copolymer, Talc, Polyglyceryl-4 Isostearate, Ethylhexyl Hydroxystearate, Caprylyl Glycol, Glycerin, Phenoxyethanol, Chlorphenesin, Triethoxycaprylylsilane, Disodium EDTA, Sodium PCA, Urea, Centella Asiatica Extract, Trehalose, Hexylene Glycol, Polyquaternium-51, Anigozanthos Flavidus Extract, Triacetin, Sodium Hyaluronate, CI 77163, CI 77891, CI 77492, CI 77491, CI 77499",2 2 团 2 2,"2, 2, 团, 2, 2",528,54,0.9905,1.0,0.983,1.0,3.0839,,1.0,0.0,0.0,0.0
night,night_x54.jpg,labelx54.txt,ok,"Aqua, Glycerin, Alcohol Denat, Niacinamide, PEG-40 Hydrogenated Castor Oil, Isobutylamido Thiazolyl Resorcinol, Sodium Hyaluronate, Aloe Barbadensis Leaf Juice Powder, Glucosylrutin, Isoquercitrin, Trisodium EDTA, Citric Acid, Phenoxyethanol, Parfum, CI 16035","vod s/los s Sept lan dd t  s ee efese kswsawdeve an tatk, ce ps, Penard Pe  Winh Pgvliksk in prsssessson wte P AL 500  ail Spkrwesw.wpww.hw UIAKAL X wr/piyog/gutcg  RINA 46 2eme  ","vod s/los s Sept lan, dd t, s ee, efese kswsawdeve, an tatk, ce ps, Penard Pe, Winh, Pgvliksk in prsssessson, wte, P, AL 500, ail, Spkrwesw.wpww.hw, UIAKAL, X, wr/piyog/gutcg, RINA, 46 2eme",259,29,0.7954,1.1379,0.7838,1.1379,10.4938,,1.3333,0.0,0.0,0.0
night,night_x55.jpg,labelx55.txt,ok,"Water, Butylene Glycol, Ethylhexyl Methoxycinnamate, Glycerin, Homosalate, Pentylene Glycol, Niacinamide, Alcohol, Dimethicone, Bis-Ethylhexyloxyphenol Methoxyphenyl Triazine, Cococaprylate/Caprate, Aloe Barbadensis Leaf Juice, Ethylhexyl Triazone, Sodium Acrylate/Acryloyldimethyl Taurate Copolymer, Panthenol, Sodium Hyaluronate, Amorphophallus Konjac Root Extract, Biosaccharide Gum-1, Sodium Polyacrylate, Isohexadecane, Nelumbo Nucifera Flower Extract, Phenoxyethanol, Ethylhexyl Stearate, Adansonia Digitata Leaf Extract, Rosa Canina Fruit Extract, Centella Asiatica Extract, Betaine, Octocrylene, Hamamelis Virginiana Extract, Trideceth-6, Ethylhexylglycerin, Sorbitan Oleate, Fragrance, Disodium EDTA, 1,2-Hexanediol, Ethyl Hexanediol",加 喜 2 ,"加, 喜, 2",742,71,0.996,1.0,0.9933,1.0,3.1175,,1.0,0.0,0.0,0.0
night,night_x56.jpg,labelx56.txt,ok,"Aqua, Niacinamide, Glycereth-26, Glycerin, Phenoxyethanol, Carbomer, Dimethicone, Sucrose Isostearate, Triethanolamine, Cyclopentasiloxane, Ethylene Brassylate, Betaine, Chlorphenesin, Sodium Hyaluronate (0.85-16 MDa & 13-18 MDa), Sea Water, CI 77491, Propanediol, Pentylene Glycol, Hydrolyzed Corn Starch Octenylsuccinate, Saccharide Isomerate, Croton Lechleri Resin Extract, Biosaccharide Gum-1, Morus Alba Fruit Extract, Sodium Acetylated Hyaluronate, Sodium Acrylate/Acrylate Crosspolymer, Astaxanthin, C12-13 Alkyl Glyceryl Hydrolyzed Hyaluronate, Sodium Carboxymethyl Hydrolyzed Rhodophyceae Extract, Hydroxypropyl Butylene Glycol, Ethylhexylglycerin, Sodium Ascorbyl Phosphate, Ruby Extract, Boric Acid, Sorbic Acid, 1,2-Hexanediol, Ethyl Hexanediol, Cystosaria Tamariscifolia Extract, Palmitic Acid, Tocopherol",二 石 三 ,"二, 石, 三",818,84,0.9976,1.0,0.9951,1.0,3.3301,,1.0,0.0,0.0,0.0
night,night_x57.jpg,labelx57.txt,ok,"Water, C12-15 Alkyl Benzoate, Glycerin, Cyclopentasiloxane, Dimethicone, Ethylhexyl Methoxycinnamate, Titanium Dioxide, Dimethiconol, Phenoxyethanol, Fragrance, Chlorphenesin, PEG-10/15 Crosspolymer, Sodium Tocopheryl Acetate, Aloe Barbadensis Leaf Juice Powder, Ascorbyl Glucoside, CI 15850:1, BHT, Tocopherol, Butylene Glycol, Glutathione, Sodium Hyaluronate, Camellia Japonica Flower Extract, Magnolia Kobus Branch/Flower/Leaf Extract, Aureobasidium Pullulans Ferment, Saccharomyces Ferment, Centella Asiatica Extract, 1,2-Hexanediol, Ethyl Hexanediol, Potassium Sorbate, Sodium Benzoate",   w 2 1,"w, 2, 1",590,59,0.9915,1.0,0.9881,1.0,3.4106,,1.0,0.0,0.0,0.0
night,night_x58.jpg,labelx58.txt,ok,"Water, Propylene Glycol, C12-15 Alkyl Benzoate, Niacinamide, Isononyl Isononanoate, Glycerin, Ammonium Acryloyldimethyltaurate/VP Copolymer, Propanediol, Carbomer, Tocopheryl Acetate, Xanthan Gum, Potassium Hydroxide, Disodium EDTA, Dimethyl Isosorbide, Ethylhexylglycerin, Sodium Hyaluronate, Benzoic Acid, Pentylene Glycol, Hydroxypinacolone Retinoate, Citrus Sinensis Peel Oil Expressed, Trihepthanoin, Butylene Glycol, Citrus Aurantium Bergamia Fruit Oil, Citrus Limon Peel Oil, Ceteareth-25, Jasminum Sambac Flower Extract, Cetyl Alcohol, Cananga Odorata Flower Oil, Lavandula Hybrida Extract, Behenic Acid, Ceramide NS, Ceramide AP, Ceramide EOP, Ceramide EOS, Glycine Soja (Soybean) Oil, Hydrogenated Lecithin, Acetyl Hexapeptide-8, Caproyl Phytosphingosine, Caproyl Sphingosine, Palmitoyl Tripeptide-8, Ascorbyl Palmitate, Citric Acid, Glyceryl Oleate, Glyceryl Stearate, Lecithin, Tocopherol, Sodium Oleate, Oligopeptide-1, Fragrance","bik/ewsu/iNoArDlDns Witur Prooviene O.KcL C12-15 Ally Benvoeto, Miecinam Ammontum Acrylcydimwstylwurete/V? Copolmer, Propanvdioi, Cauoner. Tocopher Mudrokide, Capryyl Gya. Cisodzan EDa, Dhnetył nosurtłao Etłhexy'clyoeta, xI.CIT Pentylena Gyca, Hydeyypinaolone Rettoske, Clarus Sinensis Peal Chi Espreased, Aaawntiom Sargarde Taut O Cace Lamon Peel Ck, Cateath-2S, Jeaninam Samone Tke POTAARON ORNto AIA A 7     swoy Phytosphnpwelnw Coprwoy Sphingotne, Fokailoy Thipeptide- A e Clos ctc Stecrea, Lecabin, ""esephorch Sodum Olpte, Oligopeptide-1","bik/ewsu/iNoArDlDns Witur Prooviene O.KcL C12-15 Ally Benvoeto, Miecinam, Ammontum Acrylcydimwstylwurete/V? Copolmer, Propanvdioi, Cauoner. Tocopher, Mudrokide, Capryyl Gya. Cisodzan EDa, Dhnetył nosurtłao Etłhexy'clyoeta, xI.CIT, Pentylena Gyca, Hydeyypinaolone Rettoske, Clarus Sinensis Peal Chi Espreased, Aaawntiom Sargarde Taut O Cace Lamon Peel Ck, Cateath-2S, Jeaninam Samone Tke, POTAARON, ORNto, AIA, A, 7, swoy Phytosphnpwelnw Coprwoy Sphingotne, Fokailoy Thipeptide- A, e Clos, ctc Stecrea, Lecabin, ""esephorch Sodum Olpte, Oligopeptide-1",942,103,0.6189,0.9806,0.6115,0.9806,13.3734,,0.9796,0.0667,0.0408,0.0506
night,night_x59.jpg,labelx59.txt,ok,"Aqua, Propanediol, Glycerin, Caprylic/Capric Triglyceride, Cetearyl Olivate, Niacinamide, Caprylyl Glycol, Ceramide NP, Ceramide AP, Phytosphingosine, Panthenol, Ceramide EOP, Squalane, C19-14 Isoparaffin, Propylene Glycol, Hydrolyzed Sodium Hyaluronate, Hydrolyzed Hyaluronic Acid, Sodium Acetylated Hyaluronate, Melaleuca Alternifolia Leaf Extract, Hamamelis Virginiana Water, 1,2-Hexanediol, Lactic Acid, Vitis Vinifera Seed Oil, Ethylhexylglycerin, Tocopheryl Acetate, Polyacrylate, Laureth-7, Ceteareth-12, Sorbitan Oleate, Xanthan Gum, Glucose, Disodium EDTA, Cetearyl Alcohol, Hydroxypropyltrimonium Hyaluronate, Sodium Lauroyl Lactylate, Acrylates/C10-30 Alkyl Acrylate Crosspolymer, Myristyl Myristate, Glyceryl Stearate, Ceteareth-20, Behenic Acid, Sodium Benzoate, Potassium Sorbate, Sodium Hyaluronate Crosspolymer",1  ,1,826,84,0.9988,1.0,0.9988,1.0,3.4822,,1.0,0.0,0.0,0.0
